utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1006514_1,55763,45188,60274,28545
100656_1,55763,21929,16521,28154
1006635_1,47499,10485,14549,31057
1006665_1,8766,60143,735,1910
1006718_4,52818,19333,53363,4021
1006880_1,48968,21328,8335,32481
1007020_2,26436,2369,19448,46026
1007156_1,52818,19333,53363,4021
1007291_1,53207,10994,60632,58135
1007334_1,46675,43608,49486,14919
1007390_2,27404,32821,31577,7754
1007393_1,46854,2748,22065,25426
1007444_1,3763,7240,26235,63812
1007642_2,64876,55128,17127,9608
1007743_1,47499,10485,14549,31057
1007755_2,52818,19333,53363,4021
1007785_1,53207,10994,60632,58135
1007914_1,64876,55128,17127,9608
1007944_1,64876,55128,17127,9608
1008027_1,25025,28115,50391,1924
1008035_1,47976,47486,47527,28273
1008281_1,45188,60274,28545,29894
1008285_2,64876,55128,17127,9608
1008331_3,55763,45188,60274,28545
100843_1,30520,23714,47389,61133
1008464_1,47499,10485,14549,31057
1008746_1,51765,12782,18508,56198
1008823_1,52815,38586,62399,25398
1008837_1,30520,23714,47389,61133
1009142_1,47499,10485,14549,31057
1009197_3,6582,42356,34342,42781
1009242_1,47499,10485,14549,31057
1009298_2,6582,42356,34342,42781
1009401_1,64876,55128,17127,9608
1009459_2,20392,4476,62195,48176
1009519_2,47976,47486,47527,28273
1009560_1,51259,65663,4975,15284
1009560_2,51259,65663,4975,15284
1009564_1,52818,19333,53363,4021
1009617_1,25025,28115,50391,1924
1009647_1,64876,55128,17127,9608
1009759_1,47499,10485,14549,31057
1009921_3,47976,47486,47527,28273
1009938_1,382,12105,46854,2748
1010214_1,46854,2748,22065,25426
1010345_1,45188,60274,28545,29894
101040_2,47759,35160,50457,37436
1010604_1,1187,13642,33634,63652
1010703_5,8766,60143,735,1910
1010754_2,44103,41111,40963,5781
1010755_1,17013,60222,4932,9680
101078_1,52815,38586,62399,25398
1010808_2,52818,19333,53363,4021
1010959_1,17013,60222,4932,9680
1011043_13,64876,55128,17127,9608
1011130_1,47759,35160,50457,37436
1011143_1,47976,47486,47527,28273
1011148_2,950,55044,33470,46266
1011248_2,64876,55128,17127,9608
1011278_1,45188,60274,28545,29894
1011290_1,62195,48176,48743,21766
1011409_2,47499,10485,14549,31057
1011409_4,30520,23714,47389,61133
1011531_1,26235,63812,25496,30520
1011574_1,47976,47486,47527,28273
1011638_1,46854,2748,22065,25426
101172_3,45188,60274,28545,29894
1011764_2,27404,32821,31577,7754
1011794_1,47499,10485,14549,31057
1012042_1,382,12105,64876,55128
1012065_1,55,54389,47050,38012
1012353_2,55763,21929,16521,28154
1012571_1,47499,10485,14549,31057
1012712_1,55763,21929,16521,28154
1012736_1,64824,33878,23472,29562
1012742_1,25025,28115,50391,1924
1012861_1,47499,10485,14549,31057
1012919_3,16047,47549,28907,44103
1012926_1,46854,2748,22065,25426
1012926_3,47499,10485,14549,31057
1013298_1,45188,60274,28545,29894
101339_1,27404,32821,31577,7754
1013694_15,52818,19333,53363,4021
1013694_3,64269,36170,19444,43306
1013730_4,23921,65322,21987,58413
1013837_1,26235,63812,25496,30520
1013968_1,23921,65322,21987,58413
1013995_1,47499,10485,14549,31057
1014088_1,47976,47486,47527,28273
1014175_1,64876,55128,17127,9608
1014175_2,26436,2369,19448,46026
1014208_1,25025,28115,50391,1924
1014275_5,17013,60222,4932,9680
1014390_1,51517,32392,24507,9723
1014451_1,47759,35160,50457,37436
1014451_2,17775,15215,10060,56402
1014520_2,20345,22490,28829,33540
1014639_1,47499,10485,14549,31057
1014639_2,47499,10485,14549,31057
1014776_1,26436,2369,19448,46026
1014802_1,27404,32821,31577,7754
1014920_1,27404,32821,31577,7754
1014931_2,64876,55128,17127,9608
1014967_1,64876,55128,17127,9608
1014972_1,17013,60222,4932,9680
1015044_1,52818,19333,53363,4021
1015053_2,29770,55196,57988,2201
1015084_1,16047,47549,28907,44103
1015176_2,61733,31531,62593,4044
1015225_1,62185,56503,55163,42830
1015342_2,58178,1034,60002,10992
101548_1,7410,56465,44965,43621
1015510_1,46854,2748,22065,25426
1015528_1,23921,65322,21987,58413
1015688_1,52815,38586,62399,25398
1015843_1,51765,12782,21929,16521
1015920_1,40565,66145,43870,33204
1016113_1,47976,47486,47527,28273
101626_4,58819,25269,49473,14668
1016621_1,51765,12782,53207,10994
1016787_2,47759,35160,50457,37436
1016838_2,44103,41111,40963,5781
1016966_2,30520,23714,47389,61133
1017057_1,47499,10485,14549,31057
1017127_7,45188,60274,28545,29894
1017154_1,29770,55196,57988,2201
1017159_2,48968,21328,8335,32481
1017201_1,51259,15346,25926,20710
1017274_1,58178,1034,60002,10992
1017274_2,47499,10485,14549,31057
10173_1,46854,2748,22065,25426
1017416_1,40977,55665,34221,9214
1017465_1,55763,9698,20967,48222
1017648_1,3763,7240,30520,23714
1017687_1,8766,60143,735,1910
101773_1,26235,63812,25496,30520
1017783_1,64876,55128,17127,9608
1017841_2,30768,21741,51765,12782
1017877_1,6582,42356,34342,42781
101795_1,52818,19333,53363,4021
1017983_1,38677,49818,48968,21328
1018025_2,33408,47360,65183,11179
1018060_1,61020,41208,34140,29368
1018205_1,23921,65322,21987,58413
1018221_1,64876,55128,17127,9608
1018337_1,52818,19333,53363,4021
1018344_1,64876,55128,17127,9608
1018350_1,17013,60222,4932,9680
1018415_1,31890,55284,49668,8462
1018418_1,31890,55284,49668,8462
101845_1,40565,17013,60222,4932
1018639_4,47759,35160,50457,37436
1018771_2,62185,56503,55163,42830
1018789_1,51259,15346,25926,20710
1018974_1,51517,32392,24507,9723
1018982_1,8766,60143,735,1910
101906_1,47976,47486,47527,28273
1019198_1,26436,2369,19448,46026
1019301_1,47976,47486,47527,28273
101967_2,61320,6327,52571,62868
101976_1,23921,65322,21987,58413
1019807_2,23921,65322,21987,58413
1019836_2,31890,55284,49668,8462
1019837_1,64876,55128,17127,9608
1019839_1,18548,34985,37146,22736
1019893_1,26235,63812,25496,30520
1019988_1,29770,55196,57988,2201
1020099_1,49473,14668,10191,52574
102018_1,47976,47486,47527,28273
1020191_2,58819,25269,20345,22490
102021_1,19771,36073,54384,60966
102021_2,8766,60143,735,1910
1020367_1,64269,36170,19444,43306
1020443_1,64876,55128,17127,9608
1020811_2,61320,6327,52571,62868
102100_1,16612,19391,16251,58903
1021211_1,17157,10489,45025,23382
1021248_1,45188,60274,28545,29894
1021278_1,44320,40413,24072,23983
1021373_2,64876,55128,17127,9608
1021413_3,21929,16521,28154,63418
1021432_3,20345,22490,28829,33540
102143_1,24783,34072,8587,64573
1021460_21,64269,36170,19444,43306
1021460_37,22252,26266,46633,29314
1021460_39,58819,25269,64876,55128
1021481_1,17013,60222,4932,9680
1021567_1,47499,10485,14549,31057
1021894_2,55763,21929,16521,28154
1022070_1,55763,9698,20967,48222
1022101_2,26235,63812,25496,13530
1022135_1,64876,55128,17127,9608
1022322_1,29943,52848,6090,2588
102233_1,53207,10994,60632,58135
1022382_1,23921,65322,21987,58413
1022476_10,23921,65322,21987,58413
1022477_2,7410,56465,44965,43621
1022486_1,47759,35160,50457,37436
1022553_1,52818,19333,53363,4021
1022715_1,29770,55196,57988,2201
1022721_1,2416,7246,43755,18735
1022739_1,8766,60143,735,1910
102276_1,64876,55128,17127,9608
1022786_1,64876,55128,17127,9608
1022894_3,52818,19333,53363,4021
1023017_1,62185,56503,55163,42830
1023017_3,16612,19391,16251,58903
1023078_1,51517,32392,24507,9723
1023138_2,52818,19333,53363,4021
1023167_1,30520,23714,47389,61133
1023201_1,45188,60274,28545,29894
1023223_2,61320,6327,9698,20967
1023288_1,17013,60222,4932,9680
1023425_1,17980,59231,10580,29285
1023462_1,30520,23714,47389,61133
1023469_1,46854,2748,22065,25426
1023530_2,64876,55128,17127,9608
1023581_1,52818,19333,53363,4021
1023717_1,52818,19333,53363,4021
1023775_1,22252,26266,46633,29314
1023841_1,64269,36170,19444,43306
1023845_1,46854,2748,22065,25426
1023911_4,52815,38586,62399,25398
1023991_1,47499,10485,14549,31057
1024256_1,29770,55196,57988,2201
1024264_1,29770,55196,57988,2201
1024271_1,41858,26235,63812,25496
1024286_1,47499,10485,14549,31057
1024750_4,53207,10994,60632,58135
1024827_1,64876,55128,17127,9608
1024851_1,52818,19333,53363,4021
102485_1,29943,52848,6090,2588
1024964_1,47499,10485,14549,31057
1024998_1,64876,55128,17127,9608
1025043_1,47499,10485,14549,31057
1025043_3,29943,52848,6090,2588
1025092_1,55763,38124,9698,20967
1025275_1,1046,31873,27517,11377
1025313_1,64876,55128,17127,9608
1025389_2,18548,34985,37146,22736
102542_1,30520,23714,47389,61133
1025495_2,44103,41111,40963,5781
1025515_2,6582,42356,34342,42781
1025539_2,30520,23714,47389,61133
1025650_2,51259,65663,4975,15284
1025751_2,1046,31873,27517,11377
1025860_1,48968,21328,8335,32481
1025883_1,26235,63812,25496,13530
1026072_1,64876,55128,17127,9608
1026139_1,27404,32821,31577,7754
1026205_1,47759,35160,50457,37436
1026229_2,3763,7240,58819,25269
1026288_1,30520,23714,47389,61133
1026301_1,31890,55284,49668,8462
102631_4,52818,19333,53363,4021
102633_1,24783,34072,8587,64573
1026412_1,8766,60143,735,1910
1026496_2,23921,65322,21987,58413
1026600_1,62185,56503,55163,42830
1026726_1,8766,60143,735,1910
102679_1,26436,2369,19448,46026
1026823_1,47499,10485,14549,31057
1026884_1,2078,64091,13356,57931
102693_2,22252,26266,46633,29314
1026941_1,33408,47360,65183,11179
1027002_1,24783,34072,8587,64573
1027023_1,47499,10485,14549,31057
1027081_1,23921,65322,21987,58413
1027108_2,27404,32821,31577,7754
1027359_1,7001,32060,48797,11364
1027362_3,52818,19333,53363,4021
1027449_1,21929,16521,28154,63418
1027544_1,2078,64091,13356,57931
1027561_1,8766,60143,735,1910
1027576_1,47499,10485,14549,31057
10275_1,8766,60143,735,1910
1027632_1,26436,2369,19448,46026
1027671_2,64876,55128,17127,9608
1027708_1,61733,31531,62593,4044
102777_1,64876,55128,17127,9608
1027819_1,23921,65322,21987,58413
1027838_1,64876,55128,17127,9608
1027942_1,23921,65322,21987,58413
1028076_1,17013,60222,4932,9680
1028169_4,47499,10485,14549,31057
102825_2,46675,43608,49486,14919
102825_3,7410,56465,44965,43621
1028345_1,44320,40413,24072,23983
1028465_1,64876,55128,17127,9608
1028514_1,62195,48176,48743,21766
1028576_1,24783,34072,8587,64573
1028619_1,52818,19333,53363,4021
1028707_1,27404,32821,31577,7754
1028734_1,12308,61543,2677,27545
1028877_1,55,54389,47050,38012
1028937_1,950,55044,33470,46266
102899_1,26235,63812,25496,9698
1029019_1,26235,63812,25496,13530
102923_2,18508,56198,50361,5067
1029334_1,8766,60143,735,1910
1029465_6,61733,31531,62593,4044
1029875_2,61733,31531,62593,4044
1030087_1,26235,63812,25496,30520
1030158_1,52818,19333,53363,4021
1030186_2,26235,63812,25496,3763
1030239_1,9698,20967,48222,47700
1030449_1,44320,40413,24072,23983
103046_1,52818,19333,53363,4021
1030537_4,8766,60143,735,1910
1030586_1,55763,21929,16521,28154
1030587_7,26235,63812,25496,3763
1030623_1,47499,10485,14549,31057
1030643_1,47499,10485,14549,31057
1030660_5,44103,41111,40963,5781
1030665_1,51259,65663,4975,15284
1030759_1,64876,55128,17127,9608
1030813_4,9039,6587,26119,48743
1030873_1,61020,41208,34140,29368
1030893_2,41858,30520,23714,47389
1031064_1,47759,35160,50457,37436
1031091_1,44320,40413,24072,23983
1031170_3,24783,34072,8587,64573
1031243_5,64876,55128,17127,9608
1031360_1,20345,22490,28829,33540
103154_1,17013,60222,4932,9680
1031558_1,30520,23714,47389,61133
1031655_6,47499,10485,14549,31057
1031806_2,52818,19333,53363,4021
1032060_1,47759,35160,50457,37436
1032068_1,52815,38586,62399,25398
103216_1,63977,32620,22469,36565
103257_1,26235,63812,25496,30520
103263_1,12308,61543,2677,27545
1032798_3,7410,56465,44965,43621
1032901_1,52818,19333,53363,4021
1032923_1,64876,55128,17127,9608
1033333_3,64824,33878,23472,29562
1033353_1,25025,28115,50391,1924
1033357_1,52818,19333,53363,4021
1033436_2,64269,36170,19444,43306
1033656_2,52818,19333,53363,4021
1033678_1,56590,54603,12841,19765
1033719_4,6582,42356,34342,42781
1033773_2,8766,60143,735,1910
103389_1,52818,19333,53363,4021
10338_1,52818,19333,53363,4021
1033947_1,12308,61543,2677,27545
103401_1,23921,65322,21987,58413
10341_1,47499,10485,14549,31057
1034319_1,64876,55128,17127,9608
1034376_3,23921,65322,21987,58413
103440_1,23921,65322,21987,58413
1034482_1,64876,55128,17127,9608
1034507_1,30520,23714,47389,61133
1034518_1,47976,47486,47527,28273
1034596_1,30520,23714,47389,61133
1034644_2,52818,19333,53363,4021
1034724_1,46854,2748,22065,25426
1034785_1,64876,55128,17127,9608
1034832_3,27404,32821,31577,7754
1034857_1,26235,63812,25496,13530
1035151_1,17775,15215,10060,56402
1035265_2,64876,55128,17127,9608
1035280_1,30520,23714,47389,61133
1035340_1,26436,2369,19448,46026
1035610_1,23921,65322,21987,58413
1035687_1,48968,21328,8335,32481
1035691_2,51765,12782,18508,56198
1035717_1,52815,38586,62399,25398
1035746_1,52818,19333,53363,4021
1035857_2,23921,65322,21987,58413
1035902_2,64876,55128,17127,9608
1035930_2,23921,65322,21987,58413
1035940_1,48968,21328,8335,32481
1035963_1,44320,40413,24072,23983
1035968_1,46854,2748,22065,25426
1036129_1,23921,65322,21987,58413
1036153_1,26436,2369,19448,46026
1036222_1,26235,63812,25496,30520
1036301_1,47499,10485,14549,31057
1036388_1,52818,19333,53363,4021
1036440_1,23921,65322,21987,58413
1036444_1,47759,35160,50457,37436
1036684_1,8766,60143,735,1910
10367_1,47976,47486,47527,28273
1036829_1,53207,10994,60632,58135
1037105_1,9698,20967,48222,47700
1037136_1,2416,7246,43755,18735
1037178_1,61320,6327,52571,62868
1037224_1,47499,10485,14549,31057
1037278_1,23921,65322,21987,58413
1037324_1,62185,56503,55163,42830
1037340_1,55763,21929,16521,28154
1037366_1,30520,23714,47389,61133
1037410_1,30520,23714,47389,61133
1037416_3,20392,4476,41858,17980
1037555_1,2078,64091,13356,57931
1037887_1,61020,41208,34140,29368
1037902_2,19771,36073,54384,60966
103793_2,48968,21328,8335,32481
1038185_1,24783,34072,8587,64573
1038253_1,47976,47486,47527,28273
1038349_1,46854,2748,22065,25426
1038405_2,23921,65322,21987,58413
1038497_2,6582,42356,34342,42781
1038600_1,47499,10485,14549,31057
1038610_1,47499,10485,14549,31057
1038659_1,48968,21328,8335,32481
1038755_1,26235,63812,25496,30520
1038821_3,64269,36170,19444,43306
1038907_1,2416,7246,43755,18735
1038944_1,6582,42356,34342,42781
1038961_2,22252,26266,46633,29314
1039037_1,22252,26266,46633,29314
1039219_3,62185,56503,55163,42830
1039338_1,26436,2369,19448,46026
103933_1,20392,4476,62195,48176
103933_2,16612,19391,16251,58903
1039403_1,51259,4975,15284,32988
1039454_2,51517,32392,24507,9723
103958_1,46854,2748,22065,25426
1039597_1,2416,7246,43755,18735
1039598_3,47499,10485,14549,31057
1039672_3,63151,26022,27110,19405
1039749_2,41858,30520,23714,47389
1039843_3,17013,60222,4932,9680
1039861_2,30520,23714,47389,61133
1039869_1,29943,52848,6090,2588
1039897_1,30520,23714,47389,61133
1039943_2,22252,26266,46633,29314
1039982_1,64876,55128,17127,9608
1040249_1,55763,9698,20967,48222
1040449_2,22252,26266,46633,29314
1040449_4,61320,6327,18548,34985
1040449_5,44103,41111,40963,5781
1040492_1,63199,60950,60911,17468
1040514_1,26235,63812,25496,13530
1040516_4,30520,23714,47389,61133
104057_2,47499,10485,14549,31057
1040795_1,62195,48176,37790,63132
1041020_1,47499,10485,14549,31057
1041146_1,30520,23714,47389,61133
1041206_1,29319,23921,65322,21987
1041507_1,55763,21929,16521,28154
1041526_1,47499,10485,14549,31057
1041596_1,47499,10485,14549,31057
1041598_3,8766,60143,735,1910
1041601_1,17013,60222,4932,9680
1041717_2,64269,36170,19444,43306
104173_1,38772,4574,65635,16045
1041773_8,51517,32392,24507,9723
1041850_1,6582,42356,34342,42781
1041971_1,47499,10485,14549,31057
1042013_1,47976,47486,47527,28273
1042017_2,44103,41111,40963,5781
1042025_1,17013,60222,4932,9680
104203_1,64876,55128,17127,9608
1042046_2,29943,52848,6090,2588
1042083_1,26235,63812,25496,13530
1042142_1,62185,56503,55163,42830
1042145_1,30768,21741,64269,36170
1042147_2,25025,28115,50391,1924
1042269_1,51259,4975,15284,32988
1042322_1,23921,65322,21987,58413
1042345_1,3763,7240,58819,25269
1042410_1,48968,21328,8335,32481
1042445_1,29770,55196,57988,2201
1042638_1,46854,2748,22065,25426
10426_1,64876,55128,17127,9608
1042761_1,26235,63812,25496,30520
1042765_2,30520,23714,47389,61133
1042772_1,61320,6327,52571,62868
1042827_1,17775,15215,10060,56402
1042997_2,4975,15284,32988,3306
1043107_3,8766,60143,735,1910
1043187_1,51765,12782,3763,7240
1043316_1,46854,2748,22065,25426
1043368_1,61320,6327,52571,62868
1043390_1,64876,55128,17127,9608
104340_1,48968,21328,8335,32481
1043516_2,17775,15215,10060,56402
1043547_1,64269,36170,19444,43306
1043597_1,52815,38586,62399,25398
1043652_1,21929,16521,28154,63418
1043736_2,55763,9698,20967,48222
104392_1,382,12105,64876,55128
104392_3,64876,55128,17127,9608
10440_2,24783,34072,8587,64573
1044246_1,29770,55196,57988,2201
1044265_1,64876,55128,17127,9608
1044292_2,9698,20967,48222,47700
1044357_1,29770,55196,57988,2201
1044530_1,16612,19391,16251,58903
1044743_4,47499,10485,14549,31057
1044776_2,29770,55196,57988,2201
1044791_1,23921,65322,21987,58413
1044812_1,30520,23714,47389,61133
1044908_3,31890,55284,49668,8462
1044908_4,26436,2369,19448,46026
1045172_2,23921,65322,21987,58413
1045253_1,30768,21741,64876,55128
1045260_1,26436,2369,19448,46026
1045276_1,64824,33878,23472,29562
1045343_2,52818,19333,53363,4021
104550_3,64876,55128,17127,9608
1045598_1,47499,10485,14549,31057
1045758_1,64876,55128,17127,9608
1045859_1,62195,48176,58178,1034
1045863_1,17775,15215,10060,56402
1045913_1,48968,21328,8335,32481
1045980_1,64876,55128,17127,9608
1046095_1,38772,4574,65635,16045
1046252_1,55763,21929,16521,28154
1046466_10,47499,10485,14549,31057
1046466_15,55763,21929,16521,28154
1046466_3,29770,55196,57988,2201
1046470_1,27404,32821,31577,7754
104658_1,52818,19333,53363,4021
1046830_1,52818,19333,53363,4021
1046847_2,31890,55284,49668,8462
104689_1,64269,36170,19444,43306
1046970_1,17013,60222,4932,9680
1047140_1,26436,2369,19448,46026
1047412_1,21487,9492,9698,20967
1047605_1,47976,47486,47527,28273
1047636_3,46854,2748,22065,25426
1047824_1,62185,56503,55163,42830
1047838_2,23921,65322,21987,58413
1047867_1,55,54389,47050,38012
1047896_2,47499,10485,14549,31057
1047903_3,20392,4476,62195,48176
104792_1,52818,19333,53363,4021
1048017_1,27404,32821,31577,7754
1048017_2,47499,10485,14549,31057
104802_1,29943,52848,6090,2588
104805_1,20392,4476,26235,63812
1048172_1,61733,31531,62593,4044
1048270_1,52818,19333,53363,4021
1048435_1,26436,2369,19448,46026
104847_1,6582,42356,34342,42781
1048581_1,61020,41208,34140,29368
1048704_2,31890,55284,49668,8462
1048792_1,64876,55128,17127,9608
1049063_1,17013,60222,4932,9680
1049110_1,64876,55128,17127,9608
1049139_1,49473,14668,10191,52574
1049160_1,46854,2748,22065,25426
1049163_1,47499,10485,14549,31057
1049225_1,64876,55128,17127,9608
1049407_1,7410,56465,44965,43621
1049490_1,48968,21328,8335,32481
104956_1,6582,42356,34342,42781
104978_1,17013,60222,4932,9680
1049834_1,44320,40413,24072,23983
1049857_3,23921,65322,21987,58413
1049875_2,58819,25269,11857,36779
1050001_1,47976,47486,47527,28273
1050169_3,64876,55128,17127,9608
1050174_1,51259,4975,15284,32988
1050191_1,950,24783,34072,8587
105021_1,64876,55128,17127,9608
1050229_1,30520,23714,47389,61133
1050263_4,47499,10485,14549,31057
1050390_2,30520,23714,47389,61133
1050487_1,64876,55128,17127,9608
1050579_1,47499,10485,14549,31057
1050674_1,47499,10485,14549,31057
1050820_1,7410,56465,44965,43621
1050845_1,31890,55284,49668,8462
1050906_1,2078,64091,13356,57931
105097_1,17157,10489,45025,23382
1051005_1,46854,2748,22065,25426
1051044_1,44320,40413,24072,23983
105110_1,23921,65322,21987,58413
105110_2,23921,65322,21987,58413
1051152_1,64876,55128,17127,9608
1051183_3,18548,34985,37146,22736
1051183_9,55763,21929,16521,28154
1051188_3,52815,38586,62399,25398
1051199_5,61733,31531,62593,4044
1051324_3,46675,43608,49486,14919
1051495_1,64876,55128,17127,9608
1051507_1,17013,60222,4932,9680
1051638_1,64876,55128,17127,9608
1051831_1,64876,55128,17127,9608
1051901_1,64269,36170,19444,43306
1051901_2,64876,55128,17127,9608
1051949_1,52818,19333,53363,4021
1052086_1,30520,23714,47389,61133
1052124_1,23921,65322,21987,58413
1052170_1,47976,47486,47527,28273
1052222_1,52818,19333,53363,4021
1052264_1,53207,10994,60632,58135
105227_1,30520,23714,47389,61133
1052283_1,20345,22490,28829,33540
105234_1,2416,7246,43755,18735
1052412_3,46854,2748,22065,25426
1052629_1,23921,65322,21987,58413
1052827_1,26235,63812,25496,41858
1052997_1,23921,65322,21987,58413
1053129_1,47499,10485,14549,31057
1053180_1,18508,56198,17775,15215
105333_1,47499,10485,14549,31057
1053403_1,51517,32392,24507,9723
1053493_2,53859,42597,48968,21328
1053508_5,64876,55128,17127,9608
1053673_1,61320,6327,52571,62868
1053918_1,1046,31873,27517,11377
105391_2,47499,10485,14549,31057
1053924_2,26235,63812,25496,3763
1054211_1,64876,55128,17127,9608
1054311_1,64269,36170,19444,43306
1054343_1,55763,21929,16521,28154
1054444_1,44320,40413,24072,23983
1054539_1,44103,41111,40963,5781
1054560_2,23921,65322,21987,58413
1054618_2,30520,23714,47389,61133
1054852_1,47976,47486,47527,28273
1054873_1,61320,6327,52571,62868
105495_3,47759,35160,50457,37436
1055037_3,24783,34072,8587,64573
1055047_1,46854,2748,22065,25426
1055256_1,64876,55128,17127,9608
1055330_1,27404,32821,31577,7754
1055337_1,47499,10485,14549,31057
1055441_2,47976,47486,47527,28273
1055523_3,47499,10485,14549,31057
1055523_6,52818,19333,53363,4021
1055528_1,45188,60274,28545,29894
1055585_1,47499,10485,14549,31057
1055612_2,23921,65322,21987,58413
105566_1,26235,63812,25496,13530
1055745_2,58178,1034,60002,10992
1055850_1,17013,60222,4932,9680
1055866_2,58819,25269,3763,7240
1055870_1,47759,35160,50457,37436
1056293_1,23921,65322,21987,58413
1056298_3,2078,64091,13356,57931
1056353_2,1187,13642,33634,63652
1056408_2,26235,63812,25496,30520
1056500_15,48743,21766,48597,49414
105666_1,27404,32821,31577,7754
1056742_1,30520,23714,47389,61133
1056762_3,8766,60143,735,1910
1057030_1,64876,55128,17127,9608
1057031_1,46675,43608,49486,14919
1057096_1,21929,16521,28154,63418
1057105_2,64876,55128,17127,9608
1057110_1,27404,32821,31577,7754
1057111_2,51259,4975,15284,32988
1057298_1,7410,56465,44965,43621
1057335_1,64876,55128,17127,9608
1057342_1,46854,2748,22065,25426
1057380_1,20345,22490,28829,33540
1057459_1,12308,61543,2677,27545
1057527_1,64876,55128,17127,9608
1057610_1,20345,22490,28829,33540
1057628_3,46854,2748,22065,25426
105768_1,20392,4476,64269,36170
1057734_1,64876,55128,17127,9608
1057815_1,44320,40413,24072,23983
105784_8,64876,55128,17127,9608
1058074_1,6582,42356,34342,42781
1058095_1,20392,4476,64269,36170
1058095_2,30520,23714,47389,61133
1058198_1,61320,6327,52571,62868
1058222_1,21929,16521,28154,63418
1058306_2,48968,21328,8335,32481
1058549_1,16047,47549,28907,40987
1058552_1,3763,7240,61020,41208
1058690_1,20392,4476,17980,59231
1058740_1,64876,55128,17127,9608
1058767_1,17013,60222,4932,9680
1058797_1,21929,16521,28154,63418
1058834_1,47759,35160,50457,37436
1058888_1,55,54389,47050,38012
1058939_1,17013,60222,4932,9680
1059013_1,26235,63812,25496,3763
1059106_1,18508,56198,58178,1034
105913_1,55763,45188,60274,28545
1059420_1,21929,16521,28154,63418
1059444_1,6582,42356,34342,42781
1059452_1,18548,34985,37146,22736
1059498_1,47976,47486,47527,28273
1059541_2,382,12105,33408,47360
1059577_1,26235,63812,25496,30520
1059686_1,382,12105,33408,47360
1059968_1,23921,65322,21987,58413
1060065_1,24783,34072,8587,64573
1060073_1,24783,34072,8587,64573
1060151_4,46854,2748,22065,25426
1060186_1,52818,19333,53363,4021
1060209_1,64876,55128,17127,9608
1060222_1,58819,25269,20345,22490
1060282_5,55763,21929,16521,28154
1060352_1,47499,10485,14549,31057
1060533_1,64876,55128,17127,9608
1060611_1,64269,36170,19444,43306
1060664_1,27404,32821,31577,7754
1060684_4,52815,38586,62399,25398
1060801_2,61320,6327,9698,20967
1060823_1,47499,10485,14549,31057
1060868_1,52818,19333,53363,4021
1060877_1,44320,40413,24072,23983
10608_1,58178,1034,60002,10992
1060931_1,44320,40413,24072,23983
1061019_1,30520,23714,47389,61133
1061228_1,31890,55284,49668,8462
1061363_1,58819,25269,55763,18508
1061484_2,20820,54747,40381,53619
1061530_1,46854,2748,22065,25426
1061549_1,26235,63812,25496,3763
1061656_1,7410,56465,44965,43621
1061703_1,20345,22490,28829,33540
1061732_2,30520,23714,47389,61133
1061866_1,52818,19333,53363,4021
106195_1,23921,65322,21987,58413
